id,desc
163289,Purple video camera with a light purple lens and white circle.
164701,Dark gray circular icon with a white plus sign in the center.
164359,Black checklist with two checkmarks and three horizontal lines.
164823,"Blue building with yellow window, blue base, and blue horizontal bar."
164232,"Blue square, blue triangle, green circle, yellow circle, black lines."
163261,"Black outline of a bottle with a cross, and a gray capsule beside it."
164611,Circular black clock with gray hands and a curved arrow.
164844,"Gray calendar icon with a blue rectangle and white text ""B"" inside."
164881,"A light purple triangle, a darker purple triangle, and a white circle."
164952,A large yellow star sits atop a bright orange rectangle.
164862,"Gray vertical bar, dark blue triangle, light blue bars, and purple shapes."
165161,Gray circular outline with a central gray dot and two gray arcs above.
16654,A light blue shopping cart with dark blue wheels.
165541,"A yellow circular icon with a currency symbol, surrounded by a light orange circular arrow."
16803,"Four rounded squares: yellow top left, teal top right, coral bottom left, blue bottom right."
16673,A light blue circle with a white diagonal line and a darker blue square behind it.
16818,"Light blue top section, soft green bottom section, smooth curves."
165142,"A gray shield with a blue lightning bolt, surrounded by gray rays."
165234,Gray building with two dark gray windows and a black door.
168360,Black star outline with a gray filled star in the center.
164060,A solid black upward-pointing triangle with rounded edges.
16844,"A large yellow circle surrounds a smaller, vibrant pink circle."
168597,A large yellow square with a white heart in the center.
165291,A dark gray circular icon featuring a white right-pointing arrow.
168669,"Green clipboard with a dark green outline, featuring a green plus sign."
168648,Dark green outline of an eye with a light green circular iris.
165253,"A solid black star with five points, slightly rounded edges."
16636,A light blue speech bubble with three white dots inside.
168277,Orange circle with black eyes and a white smiling mouth.
168687,"A green bandage with a light green center, surrounded by a dark green outline."
168875,"Gray outline, light brown horizontal lines, and a blank right side."
168845,"Gray diamond shape on top, beige layers below, teal square with white outline."
168708,"Green top, dark green cup, black horizontal lines, and gray base."
168929,"Gray database cylinder with blue, green, orange, and teal elements."
169002,"Gray square border, teal and blue intertwined lines, green circular shapes."
168966,"Gray border, teal squares with white inner squares, and light gray diagonal lines."
169037,Gray circular outline with a blue horizontal line and a gray magnifying glass handle.
169063,"Three vertical bars: blue, teal, gray on a white background."
169103,"Blue document with gray lines, and a blue corner triangle."
169125,"Gray vertical line, blue horizontal bar, and light brown ""CM"" text."
169155,"Gray outlines, a brown cross, and a teal rectangle on a white background."
165272,Gray speech bubble with three white dots inside.
169235,Two vertical gray bars with a horizontal line and arrows on each side.
169210,Gray circular outline with a blue horizontal line and a gray magnifying glass handle.
168900,"Gray mountain with a blue peak, green leaf, and gray accents."
169189,Gray oval shape with blue accents and curved lines inside.
169343,"Gray outline of a screen, blue play button, gray rectangle for a video player."
168817,Teal location pin with a white circular center.
169415,"Gray frame, blue play button, light gray controls."
169261,Gray cube with a blue outline and a blue curved shape on top.
16945,"Yellow circular face with black outline, featuring two horizontal black lines."
169296,"Gray square outline, blue arrow, green circle with teal ""i"", and teal rectangle below."
169378,"Three circles: green (bottom left), blue (bottom right), orange (top) with a gray triangle."
169569,"Gray window frame, dark gray lines forming a stylized mountain and tree."
169538,Gray rectangle with blue arrows pointing up and down.
169625,Gray outline with a light brown checkmark in a small box.
169506,"Gray rectangle with teal, green, light gray, and brown bars, surrounded by blue and teal arrows."
16966,"A yellow rectangle with rounded corners, outlined in black, featuring a black horizontal line at the bottom."
169703,Gray and blue vertical bars with a dark gray border.
169596,"A circular icon with a teal arc, blue lines, and a light brown outline."
169766,"Dark blue circle overlapping a bright blue circle, with a light blue circle above."
169933,Yellow circular icon featuring a white question mark and a white dot below.
169824,A blue location pin with a green outline and a plus sign inside.
171,"A blue clipboard with an orange top, featuring a blue circular user icon."
169807,A blue outlined capsule with a green circle at the top.
171268,A dark blue virtual reality headset with light blue lenses.
171544,"Two overlapping hearts: a large orange heart and a smaller yellow heart, with a blue circular background."
171581,Orange jar with a yellow lid and white cross symbol.
171561,Orange shield with a white plus sign in the center.
171601,Circular orange icon with a white cross in the center.
171661,An orange flag with a curved edge and a yellow pole.
171621,Orange circular background with a white star in the center.
171525,"Three flame shapes: yellow at the top, orange in the middle, and blue at the bottom."
171704,A large orange cloud with a smaller yellow circle above it.
171642,"Two orange bottles with yellow caps, side by side."
171723,Orange circular background with a white left arrow.
171781,"Green circular head, larger green circle for body, smaller green circle for inner detail."
171683,"Two green leaves atop a stacked orange and yellow layer, symbolizing growth."
171742,"Two overlapping shapes: one orange and one yellow, with rounded edges."
173749,Black outline with a red circle and black film strip elements.
172003,Blue wallet with orange cards and a dark blue circular button.
171763,Orange circular background with a white question mark and a white rounded shape below.
173789,"Hexagon outline in dark brown, inner circle in light orange."
174184,"A purple folder with a red stripe, featuring a white dollar sign and gray accents."
173770,A dark brown circular arrow with a light orange arrowhead.
173720,"Yellow camera icon with a circular lens, two small dots, and a rectangular flash."
173504,"Orange fuel pump with a black flame, set against a dark background."
174203,"Dark purple folder with orange top, white arrows indicating exchange."
173878,Blue circular background with a white car silhouette and dark blue wheels.
171982,A blue wallet with orange coins and a light blue card.
173567,A black outlined rectangle with a red lightning bolt and two red dots below.
175521,"Red square background with a white stylized ""A"" logo."
174226,Green circular icon with a white plus sign in the center.
175502,"Orange document with a light orange corner and a white ""P"" in bold."
17456,Purple square icon featuring two white speech bubbles and a white chat box.
17409,"Gray frame with two yellow horizontal bars inside, topped by a small gray rectangle."
176399,"Black document with gray lines, blue star in a black circle."
176227,"Two blue folders, one partially overlapping the other, with a light blue shade."
17438,"Purple background, white musical note, and white rectangle for the note head."
17647,Gray outline with a blue rectangle and black accents.
175904,Black outline of a wallet with an orange coin and a vertical black line.
176780,Yellow folder with a pink outline and orange document inside.
17662,Gray outline with two blue rectangles and a horizontal black line.
17690,A light blue star inside a gray square border.
175927,"A black pencil with red eraser and red accents, angled on a white background."
177351,Gray tooth outline with a turquoise swirl representing dental care.
177727,"Black circular outline, blue magnifying glass handle, and light blue lens."
177331,Gray microscope with a turquoise diagonal line and a circular gray base.
17708,"A blue headset with a light blue circle, surrounded by a dark gray outline."
177747,"Two overlapping coffins: one light blue with a cross, one pink. Dark outline."
178285,Gray cloud with curved gray wind lines below.
179666,A black rectangular device with teal accents and two vertical lines.
179640,"A square outline with dark gray edges, featuring teal arrows pointing up and down."
180015,Gray shield with a red circle and white cross inside.
176444,A black shopping cart with two black wheels.
178902,A pink circular border surrounds a light blue clock face with dark gray hands.
179066,A dark blue suitcase with orange vertical stripes and a gray handle.
180251,"Black microphone with a green sound wave, circular design."
180410,"A turquoise circle with a white silhouette of a person, surrounded by a light blue circular background."
179873,A teal syringe with a green needle and gray exclamation mark.
180314,Gray computer monitor with orange pie chart and black text lines.
180429,"A large dark blue dome atop a light blue base, with a soft purple circle below."
179992,A dark green circular outline with a bright green diagonal line inside.
18064,"Two overlapping books, one light purple and one dark purple, with white text lines."
181239,Blue rectangular wallet with a pink clasp and a magenta card.
180381,"Peach clock with a circular white center, surrounded by a darker peach background."
181929,"Orange circle with yellow segments, green leaves, and orange outline."
18077,Purple rounded helmet with a light purple visor and gray faceplate.
1817,Black outline with a light blue circular background and a darker blue shadow.
180830,Orange speech bubble with two white horizontal lines inside.
182154,"Black outline of a light bulb with yellow rays, gray base, and two black lines below."
181220,A blue document with three horizontal lines and a pink pencil.
182171,"Black toolbox with gray lid, two white buttons, and a yellow handle."
18355,Black house outline with a blue key and circular keyhole.
182117,Blue speaker icon with light blue sound waves.
18238,"Two green leaves, one light green with a white dot, one darker green."
180293,"A white bell icon with a pink circular background, featuring two small pink sound waves."
184625,Gray lightning bolt and dark green water droplet.
180045,"Blue circular head with a white inner circle, orange triangular body."
1846,"A cartoonish sheep's head, gray with black eyes, wearing a blue scarf."
185011,Three horizontal black lines with a blue downward arrow and checkmark.
1821,"Black circular outline with a black star inside, surrounded by a light blue circle."
184991,A dark gray document with a blue gear icon and a blue circular center.
184951,"Gray box with a blue arrow curving left, indicating return."
184895,A dark gray phone icon with a blue arrow pointing left.
184912,"Black numbers ""1"" and ""2"" with blue horizontal lines."
184972,"Gray box with a blue button, black outlines, and a lid."
185168,A white lightning bolt on a light teal background.
18566,"Two overlapping speech bubbles, white with black eyes, on a dark gray circle."
185594,A layered orange and yellow document with a purple circular border.
18336,"Blue plus sign inside a dark blue circular outline, with a dark blue semicircle below."
182200,"A black rocket with a circular window, surrounded by gray and black elements, on a white background."
185505,"Orange circular background with white ""A"" and ""i"" letters, gray shadow effect."
184795,Green outline of a rolled-up document with a light green square and a circular element.
178261,"Blue circular icon featuring a white satellite dish, a white signal wave, and a white circular element."
18535,Gray circular icon with a downward arrow and two black figures.
185694,"Black outline of a box with a gray lid, and a black drawer below."
185146,Gray folder with a dark gray plus sign in the center.
185772,"Black toolbox with gray handle, containing a white wrench and a white screwdriver."
185723,"Black outline of a memory card with gray details and a stylized ""SD"" in black."
1858,Orange rounded shapes atop a gray gift box with a lid.
186127,A light gray outline of a person with a bright cyan circle for the head.
18600,Orange pencil with a gray eraser and brown cap.
185895,"Three black dice with white dots, stacked and angled."
186220,Gray smartphone icon with a white button and circular white home indicator.
185872,Black outline flip-flops with light blue straps and dark blue soles.
186553,"Circular icon with a soft pink background, brown and beige abstract shapes, and a muted mauve curve."
184932,A blue quarter-circle with a dark gray circular outline and a light blue rectangle.
186973,Gray heart outline with a light blue checkmark inside.
187012,"A blue magnifying glass over a light blue circle, with a cyan handle."
186944,Light blue cloud with darker blue raindrops below.
1873,A black star outline with an orange shape in the center.
18914,"Red heart with a white heart inside, featuring a small sparkle."
186993,"Gray circles connected by lines, with a light blue circle and two white inner circles."
189168,A teal frame with a light teal rectangle and a dark teal circle on top.
186150,A light blue square with a white cloud shape in the center.
189221,A light blue shield with a green keyhole and a circular green key.
188928,"Blue pencil, gray document, and white arrow in a gray box."
189187,"A light blue graduation cap above a white circle, with a greenish shadow below."
188181,"Two overlapping circles: one black, one green, forming an abstract design."
18932,"A light blue house icon with a slanted roof, featuring a small chimney and two white details."
189204,"Cyan circular outline, light green center, and light green accents."
187954,"A clipboard with orange edges, gray paper, and blue-gray clip."
189566,A blue speech bubble with three white dots inside.
187547,Blue circular icon with a white plus sign in a rounded square.
186495,"A beige sweater with gray accents, blue neckline, and brown sleeves."
189548,"Three vertical bars in varying shades of gray, with a white horizontal line below."
189529,"A purple paper airplane with a white tip, set against a lighter purple background."
190137,"Black rectangular background with golden text ""LV.44""."
189629,"A red fan with a yellow center and a small red circle, supported by a yellow pole."
190261,Purple padlock with an orange circular center and white inner circle.
191372,Two blue leaves with a lighter blue center stem.
190089,"Dark gray background with light red text ""LV.29""."
190114,"Black rectangular background with golden text ""Lv. 78""."
191352,"Two blue elliptical shapes with a light blue outline, featuring a white circle in the center."
190159,"Dark gray rectangle with ""LV.13"" in light brown font."
190336,"A rounded orange rectangle with three horizontal lines and three dots, all in light beige."
191646,"Yellow sun with orange rays, blue base, and two orange dots."
191307,"Two overlapping rectangles with rounded corners, black outline, and blue horizontal lines inside."
192963,A blue shop with a yellow circular sign and a blue awning.
191326,Yellow circles above a yellow horizontal line on a blue background.
190307,A red hand holds a pink gear with a white center.
191622,A light blue cloud with darker blue raindrops falling.
191599,Light blue cloud with darker blue wind swirls and lines.
191578,Large light blue circle with a smaller dark blue circle centered inside.
191700,A dark blue thermometer with a light blue bulb and a light blue circular background.
192937,Gray house outline with yellow blocks and dark gray lines inside.
190242,Pink briefcase with yellow circular clasps and a white rectangular section.
19357,Black sound bars of varying heights on a white background.
119632,Orange shopping bag with a light beige handle and a soft yellow interior.
192981,"A blue circular icon featuring a white airplane silhouette, with a yellow and light blue runway below."
1936,Three black light bulbs hanging from a curved black wire.
191391,"Blue house with a white star, featuring a blue roof and accents."
193522,"Black circular outline with a stylized black ""D"" and curved line."
193664,Gray outline with a yellow circular center and white inner circle.
191502,Gray rounded rectangle with a green plus sign in the center and a circular gray outline.
193204,"Circular light blue top, dark blue downward arrow, and diagonal dark blue line."
194271,Blue shield with a cyan keyhole and a cyan circle above it.
191674,"Gray cloud with light blue rain, orange lightning bolt, and blue raindrop."
194056,A black outline of a droplet with a yellow base.
195556,A blue outline book with a teal location pin and green heart.
194033,A simple shopping cart icon with a yellow cart body and two gray wheels.
196220,A blue document with an orange line at the top and a blue line below.
194182,A blue circular icon featuring a white document with blue lines.
194290,A blue credit card with a cyan hand pointing towards it.
196668,Gray camera outline with a light blue circular arrow and triangle.
196690,An orange gift box with a red ribbon and bow.
196493,"Three stacked, blue layers with rounded edges."
196745,A blue magnifying glass with a gray handle.
196407,"A black square outline with a magenta ""T"" centered inside."
196639,Gray gun with blue accents and a light blue trigger.
196882,"Red lungs with pink outlines and branches, centered on a white background."
196612,A light blue cloud with three blue raindrops below.
195514,Gray cloud with a yellow lightning bolt and black raindrops.
195880,"A golden trophy with a light yellow star, surrounded by orange and yellow circular gradients."
196850,A red maraca with an orange handle and dark red accents.
196721,A gray saw blade with a red handle and white accents.
196978,An orange chess knight with a light orange base.
195577,Blue circular orbits with a central teal atom symbol.
197055,"Two overlapping circles: a large orange circle with a ""5"" and a smaller yellow circle with a ""1."""
197002,"An orange triangular slice with darker orange accents, resembling a pizza slice."
197025,"Five stacked shapes: red, green, yellow, orange, and pink."
197144,A dark gray road with three yellow lane markings.
196918,A brown hexagonal shape with a pointed top and wider base.
196952,"A blue witch's hat with a purple band and yellow buckle, set on a dark blue circular base."
197712,Gray wallet with a yellow card and a light beige background.
198531,"Gray document with a folded corner, featuring black circular shapes and white outlines."
197654,"Blue square with a white outline, magnifying glass, and document lines."
197233,A teal suitcase with dark gray wheels and a small teal handle.
198552,"Orange document with a pink corner, featuring a white ""P"" and text."
198931,"Gray square icon featuring a stylized white ""S"" and ""P"" intertwined."
197206,"A pink location pin with a light pink dot, and a small blue-gray circle."
198385,Yellow speaker icon with blue sound waves and green accents.
199165,Two white silhouettes of people on a blue circular background.
198510,"Black outline of a person with a gray circle, orange clock icon inside."
199142,Blue grid icon with dark blue outline and light blue squares.
199186,"Blue circular icon featuring white text lines, a person, and a white circle above."
199034,"Orange background, white user silhouettes, yellow circle with a user icon."
198411,Gray briefcase with a turquoise handle and a turquoise clasp.
198,A yellow shield with a black checkmark and outline.
198367,"Hexagon with a coral background, featuring a white circle and a soft pink inner circle."
197182,Peach castle tower with orange crenellations and windows.
199055,"A sleek, gray paper airplane icon with a pointed tip."
199382,"Gray outline with two gray circles (eyes), green star, and black horizontal line."
199404,"Green circular play button, gray film clapper, and light green triangle."
199891,Gray speech bubble with two light blue dots inside.
199997,A black outline of a paper airplane with an orange wing.
199210,Circular blue icon featuring a white shield with a central white cross.
200017,Gray horizontal lines with an orange left-pointing arrow.
199355,A dark blue shopping bag with a bright green body and a curved handle.
199764,"Yellow circle with a person icon, surrounded by blue square corners."
199938,A light blue camera icon with a white lens and dark blue circular button.
199788,"Blue outline, yellow user silhouette, and a blue horizontal bar at the bottom."
200758,"Black circular icon with a white stylized letter ""R"" and a triangular shape."
200039,Gray envelope outline with an orange flap and a rounded bottom.
200434,A black outline of a bag with red dollar sign and accents.
200226,Purple circular icon featuring a white doorway and a person silhouette.
200782,"Gray circular border, black stylized ""L"" with a white background, and light gray diagonal stripes."
200931,"Orange suitcase with three vertical white stripes, gray wheels."
200807,Yellow geometric shapes with a black circular outline.
200415,A black outlined heart with a red heartbeat line crossing it.
201640,Gray circular icon with two crossed diagonal white arrows.
201239,Gray briefcase with an orange handle and yellow interior.
202,"A light blue square with a black outline, featuring a black plus sign inside."
201200,"Gray circular head, black outline, orange accent for hair."
201790,Blue circular icon with a white calendar and checkmark.
202233,"Gray square with an arrow pointing outward, indicating expansion."
202281,"A green droplet shape with varying shades: dark green, medium green, light green, and lime green."
202358,"Blue document with a light blue triangle, white upload arrow, and white rectangle."
202745,"Two stylized figures: one in light blue, one in light pink, with a blue triangle."
202685,"A pink stomach shape with a red accent, stylized and smooth."
202832,A beige scale with a red circular weight and blue handle.
202811,A light blue coffee maker with a dark blue handle and accents.
203120,"Gray card with a blue top section and a black outline, featuring a person icon."
203185,Blue circular icon featuring a white user silhouette with a small white speech bubble.
203164,A turquoise circle with a white running figure inside.
203204,A coral circle with a white camera and a white document icon.
204106,"Gray compass above a red horizontal line, with two black legs below."
203140,Blue circular icon featuring a white silhouette of a person with a smaller white circle above.
200838,"Red rose with green leaves, outlined in black."
204828,Blue background with white stacked boxes and a triangular top.
203223,Blue circular icon featuring white silhouettes of two people and a person in the center.
201219,A dark gray shield with an orange checkmark inside.
203268,A purple pencil with a pink eraser and gray detailing.
206229,A blue circular background with an orange question mark centered.
202717,"A blue shield with a split heart, left side red, right side pink."
202255,Gray downward arrow above a gray folder with a triangular base.
204858,"Gray pot with a blue handle and lid, on a white background."
206201,"A teal lowercase ""a"" inside a gray circular outline."
206381,"A light blue thumbs-up, gray smartphone, and orange star."
206138,"A smiling, dark brown ghost with two white eyes and a curved white mouth."
206562,A blue clipboard with orange recycling arrows and a pencil.
203372,"Red document with a folded corner, white ""PPT"" text."
206489,"A snowman with a green hat, red scarf, and green buttons on a beige body."
206583,Blue heart outline with a central orange plus sign.
207813,A blue funnel with three horizontal lines beside it.
207243,"A circular pie chart with dark blue, light blue, green, and gray segments."
207358,"Two overlapping location pins: dark blue, light blue, and white circle."
206919,Black bell shape with a blue circular base and two blue accents below.
206357,"Green document with white lines, light green circle, and dark green checkmark."
202860,A teal backpack with a dark purple outline and a rounded top.
209488,Blue calculator with orange buttons arranged in a grid.
208235,"Gray document icon with a bold white ""W"" and black lines representing text."
209833,"Gray upward arrow, purple triangle, gray rectangle with outline."
209753,"A purple outline with a light purple oval, featuring two cat ears on top."
206537,A large red circle with eight red rays extending outward.
208726,Red circular shape with a lighter red segment and a red triangle on top.
209907,"Blue letter ""A"" with a turquoise ""a"" above, surrounded by gray arrows."
209858,"Blue envelope with a gray outline, featuring a white ""O"" in a blue box."
209508,Blue speech bubble with a yellow question mark inside.
207746,"Black tag with a gray circular hole, featuring a white inner section."
209992,"Gray outline, red, orange, green circles, teal square, and rectangle."
209468,A blue circular outline surrounds a yellow hourglass shape with two rounded ends.
210012,"Green mountain, orange sun, blue magnifying glass, and teal rectangle."
207858,"Red circular outline with a smaller red circle, blue square border, and horizontal line."
210189,"Orange ""NEW"" text with a dark gray arrow and lines above and below."
209881,Gray outline of a document with a blue page and a magnifying glass.
210358,A dark gray clipboard with three blue checkmarks and three gray lines.
209967,"Gray-bordered rectangle with red, orange, and green circles above a teal rectangle."
210059,"Black outline of a house with a triangular roof, featuring three horizontal lines inside."
210380,A dark gray document with blue lines and a blue button.
211417,"Black outline with a blue square, blue circle, and gray plus sign."
206463,"Green bandage with yellow and light blue sections, featuring white dots."
210402,Dark gray outline with a blue circular design and a smaller blue circle inside.
210488,"Gray phone with a purple plus sign, two dark gray buttons."
209945,"Blue circle with a plus sign, flanked by gray lines and blue arrows."
211245,A gray building with a red dome and red pillars.
210708,Blue gear with a light blue center and circular white inner circle.
211910,A blue file cabinet with a white drawer and a white label holder.
211483,A dark gray funnel with a blue interior and white highlight.
211381,A dark gray shield with a blue checkmark and a blue background section.
211505,Black geometric shapes with a blue triangle and a blue rectangle.
210214,A dark blue shopping cart with an orange dollar sign inside a yellow circle.
213243,A coral calendar with two light coral buttons and a peach circle featuring a white cross.
211656,"Blue document icon with a folded corner, featuring white "".doc"" text."
210038,"Gray outline with a blue downward arrow and two blue lines, above a blue rectangle."
213282,A turquoise stopwatch with a light blue handle and a white center.
211539,Gray outline with two blue sections and a white top section.
214139,"A light blue square with a mountain and sun, layered over a gray square."
213,"Black outline of a wallet with a pink background, featuring a circular coin and a curved line."
213263,A turquoise bell with a light blue circular badge and a white plus sign.
214570,Gray headset with blue circular ear pads and a white inner circle.
211772,"Dark blue document with black lines, red shield, and orange checkmark."
215544,"A purple cup with a pink drink, topped with a pink straw and a pink splash."
215675,A blue document with yellow pencil and light blue lines.
215611,"Yellow circular face with white wink, smile, and tongue-out expression."
215591,A light blue circular icon with a white upward arrow and two white diagonal lines.
217103,A blue outline square with two horizontal light blue bars and a vertical blue line.
215565,Light blue circular icon with a white right arrow and two white lines.
214119,Red balloon with a gray string and a small arrow.
217121,A blue laptop with white buttons and a light purple base.
213464,"Yellow document with lines and a T symbol, framed by a light yellow border."
215655,"A blue rectangle with a yellow play button, flanked by light blue sections."
217166,Blue shopping cart outline with two light blue wheels.
212776,A light green bottle with a dark outline and a gray lid.
214610,Gray rectangular card with blue dots and a blue stripe.
218242,Blue circular clock with a light blue center and dark blue hands.
218419,A gray container with a light orange label and an orange button.
218321,"Blue shorts with a simple, modern design."
217241,Black circular speech bubble with three white dots inside.
217280,"Black circular icon featuring a gray pencil and a light gray eraser, with two small gray lines."
217194,Black circular icon with a gray compass needle and a black dot in the center.
219099,A turquoise hourglass with a black base and top.
217933,Gray checkmark inside a gray rectangular box.
218863,"Orange shield with a lighter orange center, featuring a white checkmark."
216,Black outline of a shirt with a light pink background.
216835,Black smartphone with a gray screen and a black circular button.
219673,"Orange letter ""C"" with a white inner circle and dot."
215632,"A blue window with red, yellow, and green buttons, featuring yellow text fields."
218212,"A colorful gift box icon with a blue top, pink middle, orange ribbon, and green bottom."
217219,Black circular badge with a white checkmark and a gray outline.
219654,Orange circular background with a white right arrow and a white button.
219916,"A blue speech bubble with yellow, green, orange, and blue dots."
219306,A teal icon featuring three horizontal sliders with white knobs.
218843,Gray padlock with an orange base and a gray keyhole.
220179,Gray game controller with a black circular button and a white plus sign.
219751,A dark blue microphone with light blue accents and small turquoise bubbles.
221801,Light blue rounded square with a dark blue downward arrow.
221447,A yellow heart with a dark blue minus sign in the center.
220495,Two yellow upward arrows with black outlines.
219943,"Blue building with light blue accents, featuring a blue roof and white windows."
221466,Yellow rounded rectangle with a dark blue minus sign.
221782,Light blue rounded square with a diagonal purple line crossing it.
220202,Black square outline with an orange checkmark inside.
220542,Black speech bubble with an orange exclamation mark and orange square button.
219966,"Light blue screen with dark blue ""AD"" text and a white figure."
223165,"Green circular icon with a white stylized ""U"" shape."
223292,A red-orange notebook with dark red pages.
223233,"Gray outline with black lines, red heart, and gray document."
222266,"Black circular border, yellow arrows indicating exchange, gray horizontal line."
222365,"A large green triangle with a lighter green inner triangle, outlined in dark green."
223273,"A yellow clock with orange hands, set against a coral circular border."
223594,Three light blue rectangles stacked vertically on a light blue background.
223311,"Two overlapping folders, one light gray and one beige."
2211,"Gray circular arrows inside a gray rectangle, with a gray button below."
223370,A teal thumbs-up icon with a rounded design.
223351,"A purple funnel with a gradient, darker at the top, lighter at the bottom."
222335,"Purple border, pink background, gray circular shape, dark purple inner circle."
214591,Gray house outline with a blue circle in the center.
223390,A magenta book with a dark purple keyhole symbol.
223692,A dark blue outline frames a landscape with an orange sun and a wavy green hill.
22373,"Green cup with a leaf, light green steam, and purple circular background."
224184,Black vertical line with a yellow rectangular base and a black horizontal top.
224232,Gray user silhouette with a red pencil icon.
223652,Blue headphones with a circular headband and dark gray controls.
224254,A black document with horizontal lines and a red outline of a folder.
223673,Dark blue outlines with orange and light blue circular shapes stacked vertically.
224278,"Two orange mittens with yellow dots and a pink, yellow, and purple striped design."
224938,Orange clock icon overlapping a white document with black lines.
223805,Blue outline of a sock with a curved shape and a small heel.
225329,"A green square with rounded corners, featuring bold teal ""NO"" text."
225200,Blue pants with yellow pockets and a green waistband.
223332,"A blue folder with a darker blue shadow, featuring a light blue downward arrow."
225066,"A blue dress with short sleeves, featuring a green circular belt and a light green button."
225150,A light teal high-heeled shoe with a sleek silhouette.
225384,"A gray chef's hat with blue buttons, above a blue and gray mug."
225530,"Gray newspaper icon with ""NEW"" in bold, dark gray text and three horizontal lines."
225356,"Blue scissors with a dark gray handle, cutting through a light blue ribbon."
224648,"Blue document with ""FLV"" in white, light blue play button, and light blue film strip."
225450,"Green circular background with bold white numbers ""433"" and a downward arrow."
222390,"Concentric circles: outer purple, middle pink, inner light pink, center dark pink."
22511,A blue rounded square with a white eye symbol and a light blue accent.
225664,"Gray pipette with a pink drop at the tip, surrounded by a dark outline."
22397,"Green backpack with light green straps, blue pockets, and a mint green flap."
225821,Blue speech bubble with two dark blue lines inside.
226045,Blue clouds with yellow sun rays and droplets.
225801,Blue outlined cube with a light blue side.
225910,A green bottle with a beige pump top and a rounded base.
226323,A blue smartphone with a white checkmark and a light blue shadow.
226186,A purple circular border surrounds a yellow play button with a gray outline.
227565,Purple square with lighter purple sections and a triangular flag.
226555,A light peach dress outline on a soft pink background.
225840,Blue arrows encircle a light blue rounded rectangle with a dark blue circle in the center.
227886,A blue clipboard with a gray checkmark and a blue circle at the top.
227340,"Light blue circle with a white dot, dark blue hand pointing."
226471,"Three makeup brushes: light peach bristles, dark purple tips, and pink handles."
226750,Purple onesie with dark purple outline and white details.
228003,"Gray outline with purple rounded shapes inside, representing a container."
227982,A dark gray circular clock with a light beige background and a blue hour hand.
227956,"Teal location pin with a white circle, surrounded by a cyan circular arrow."
226215,Purple outline with a yellow speaker icon and a gray sound wave.
227844,"Light bulb in light blue with rays, surrounded by a circular outline."
228222,A teal square with three dark gray horizontal lines centered inside.
22835,Dark blue shopping cart with two circular wheels and a handle.
229064,"A light blue magnifying glass with a peach handle, featuring a white inner circle."
227606,"Gray outline, light blue inner circle, dark gray outer circle."
227932,Purple background with a white speedometer and a white needle pointing upwards.
229018,A teal dome atop a gray UFO with dark blue lights.
232915,A light blue gift box with a pink ribbon and bow.
230947,A teal outline of a building with a shield and heart symbol.
22971,Light blue shield with a white checkmark and rounded edges.
234820,Orange Chinese character inside a blue circular border.
234840,A blue outline smartphone with orange buttons and accents.
225045,Blue fuel pump with a light blue display and a dark blue nozzle.
234704,"A red sock with a black outline, featuring a folded top."
232893,Green checkmark inside a green square with rounded corners.
23356,A blue cap with a yellow and orange circular emblem.
23488,"Two overlapping shapes: light blue curved top, dark blue rounded bottom."
234859,Blue rounded square corners with an orange checkmark inside.
230919,Two horizontal toggle switches with orange outlines and teal circles.
235547,"Four squares: yellow top-left, teal bottom-left, orange bottom-right, and green top-right."
236607,Gray outline with a yellow circular center and three horizontal gray lines.
23620,Light blue cloud with darker blue rain droplets below.
235113,Blue cloud with a green download arrow and a teal circle.
234993,"A printer icon with a light blue base, orange top, red paper, and a yellow tray."
234897,Black arrow pointing left beside a vertical black line.
235137,Blue circular arrow with a green checkmark inside.
235018,"Gray smartphone with a light blue circle face, brown hair, and blue eyes."
239005,A light blue bottle with a yellow cap and white label.
227322,"Blue card with a light blue base, featuring two white horizontal lines."
239088,"Light blue circular background, white user silhouette, blue checkmark in a white circle."
227910,Orange clock hands inside a circular orange outline on a white background.
236558,"A light blue bag with two mint green circles, each featuring a white cross."
23622,A light blue cloud with a blue raindrop below.
236628,Gray folder outline with a yellow circle inside.
236538,A light blue square outline with a green arrow pointing right.
239154,"A thick, dark gray right-pointing arrow."
239277,A turquoise medical kit with a white plus sign.
239194,"Blue lungs icon with white inner details, representing respiratory health."
239215,Blue notebook with a white heart and gray lines.
239256,A light blue calendar with a plus sign in the center.
240034,Four yellow circles connected by a horizontal line.
240191,Red dollar sign with a red upward arrow and a red triangle on top.
239133,Black curved line with small protrusions on each end.
240072,A blue zigzag line with a square corner and a diagonal arm.
239610,"Turquoise diagonal line with a crossed-out symbol, featuring a small turquoise square."
240172,A light blue circle with a white crescent shape on the left.
240115,"Gray cloud with a light gray inner section, black raindrops above."
240534,A teal envelope with a dark gray outline and details.
239235,Yellow background with white figures: two people and a plus sign above.
240515,A dark gray circular border surrounds a light teal clock face with a dark gray hour hand and a light teal minute hand.
240053,"A horizontal blue bar with three rounded, blue indentations."
240152,Three green asterisk shapes arranged in a triangular pattern.
240620,Blue outline of a document with green accents and a curved corner.
242367,A blue location pin with a white circular center and a light blue inner circle.
242249,A light blue clipboard with a magnifying glass and a dark blue outline.
242230,"Blue circular icon featuring a person silhouette with a blue outline, and a blue button below."
241037,A blue lighthouse with red sections and yellow light beams.
